M200b,cen_sat,vx,vy,vz,x,y,z
636790000000.0,0,222.89495071400097,413.40784986586095,23.561680882186813,64.56168000000001,24.72649,15.508389999999999
946900000000.0,0,-176.4608179506481,106.3284117929956,-103.05754325524549,55.25286,95.37947,16.19474
547970000000.0,0,31.42978813441925,-57.764563454576574,12.416889418059316,74.79276,68.90111999999999,65.58712
448610000000.0,0,-40.632116507035306,258.27255215342325,-346.63991269534847,9.80034,40.71236,38.168440000000004
316140000000.0,0,-596.7572384375117,-128.21552143693907,117.1980415933516,18.930979999999998,7.24377,48.0543
3340500000000.0,0,-76.30023933417507,-264.57315957796203,314.84916082337105,82.17144,64.26536999999999,134.92383999999998
830990000000.0,0,-143.7614504826788,-395.596685854819,334.8669444431562,49.177170000000004,81.19305,165.92307
1029700000000.0,0,-222.81201879144285,-474.7035560195236,128.09650850228545,46.3936,8.407869999999999,119.49987
1285600000000.0,0,-81.1044282202943,107.51824274162753,470.65903059728174,46.75935,72.81609,115.35051000000001
626250000000.0,0,-120.20283402672582,-31.275815395962255,241.0775473245519,8.70435,93.91107,158.05652
1636400000000.0,0,-73.83629908238763,-72.70894447609996,-562.5366393224189,18.73335,97.02367,277.95026
1523500000000.0,0,223.85171236351584,-505.5844837842929,-306.6115789635129,97.49493000000001,94.98409000000001,270.81512000000004
603670000000.0,0,124.244610121348,-423.2082201967364,-261.78292568567775,3.09441,49.0861,279.27509
1719200000000.0,0,480.59537423448285,-304.43045531288084,-210.950471848215,93.57434,38.249359999999996,275.80161
1838100000000.0,0,255.997030647746,-223.75539121572504,189.81659473688316,75.33171999999999,13.83795,214.94147999999998
912280000000.0,0,369.09289436746644,-80.09248656826789,-512.3557435971262,41.38295,69.14471,241.95677
772280000000.0,0,185.4466097188323,-313.3044420951171,399.40151136154765,66.04025,17.588420000000003,236.36327000000003
465170000000.0,0,-9.225912491704394,-573.1254753667267,555.5304001661616,98.23249,10.3633,221.71799
4444000000000.0,0,108.47911363318697,-128.14192839150783,172.93629993127595,77.61629,3.38731,324.11597
3421800000000.0,0,372.64953746577123,-617.8333551795761,130.0056906506835,65.3056,24.74229,346.50436
3686700000000.0,0,147.14135576558218,-674.6595165092757,-281.1967061886689,62.333459999999995,46.9887,387.82211
1138100000000.0,0,437.1589522440852,-264.8125314036205,189.0432516613424,87.53304,82.45376,394.8176
808410000000.0,0,16.245296383885076,-889.3364112967018,226.9364465229295,100.41826,33.95606,323.72638
626250000000.0,0,360.8510910679072,-452.4748637699588,97.5215635726442,10.297880000000001,27.28582,299.1124
742170000000.0,0,216.95327931530804,-853.640432862402,221.59697809410105,30.85463,69.5778,365.72507
1400000000000.0,0,233.70489002898898,-160.5374632777103,-345.33225756790705,66.73082,42.292609999999996,378.52948
370330000000.0,0,398.72794915728906,0.6790380951679325,-156.71724911490276,36.20971,78.50139,312.65201
1711700000000.0,0,364.2276319780575,-107.848116463905,-45.56395957025107,51.57196,72.89528,469.01437000000004
1082400000000.0,0,-301.4907356965301,176.48250886288946,-429.052043796812,33.631159999999994,34.68893,498.37039000000004
1231400000000.0,0,320.2516526703913,128.69643230248894,148.88745098884846,62.12696,44.94077,468.15692
936360000000.0,0,443.3847060340885,-211.68443656374748,-316.5593536059678,74.23812,17.05124,433.43575999999996
1044800000000.0,0,225.0926042907201,636.1795007653076,-288.2864511501929,12.31135,23.09433,518.21387
1949500000000.0,0,-96.4678474905041,40.30474081223877,-159.01145693253372,14.941670000000002,48.47525,583.65967
1552100000000.0,0,-70.79213628867956,363.73374941646273,-231.44195793520362,71.62265,63.0767,506.27954000000005
1204300000000.0,0,71.77770501436314,64.88987039566811,143.04524459787208,10.3881,10.25528,582.1261599999999
400440000000.0,0,-125.84123235077125,-330.94970249968134,257.2461106547575,31.37043,88.15424,501.17596
755720000000.0,0,257.45155420997355,679.9241957453352,-704.5937429960416,34.960840000000005,5.896809999999999,508.83652
2101600000000.0,0,122.6268234110631,-313.96379908819176,-105.96168381842546,93.98172,13.488879999999998,614.30157
1034200000000.0,0,166.82391686939792,302.4878009736835,-162.08051491240917,58.17674,0.71278,659.5595099999999
1503900000000.0,0,426.38170399739204,6.977292501874395,243.83204817946842,51.0722,20.89829,668.72919
